id	sample1	sample2	sample3	sample4	sample5	sample6
ENSRNOG00000000718	4.25740567536585	3.57130491387017	2.95445033611632	3.77211097632185	3.8810003735968	3.20435034599148
ENSRNOG00000008806	2.32993595968293	1.66784085526142	0	0	3.40779466747497	2.35294763590101
ENSRNOG00000017836	3.17881989143928	0	2.45967025014118	0	2.84397314169313	0
ENSRNOG00000031194	0	0	1.70064163967495	0	2.84397314169313	2.35294763590101
ENSRNOG00000054562	1.00501012191281	0	0	0	1.90559851431958	1.61085821351651
ENSRNOG00000047134	4.91656118552856	5.28925439108984	4.4096688678683	4.88214424168892	4.23673593970007	4.89533593784902
ENSRNOG00000002229	5.4360358200785	5.248518911604	4.55486809737908	5.32342702713705	5.25094946592591	4.12388785028121
ENSRNOG00000052815	0	0	0	0	0.754169822093021	0
ENSRNOG00000001599	1.59163880429236	2.09291123044978	0	1.0392632536524	2.97574160023435	0
ENSRNOG00000000839	3.33093382469746	3.27940418494611	3.32219058737086	3.97933853477127	4.28834676440357	4.12388785028121
ENSRNOG00000008490	0	1.06260083136655	0	2.64981990503914	2.69894875236601	2.840564830971
ENSRNOG00000030927	0	1.66784085526142	1.70064163967495	2.64981990503914	3.6637126731471	2.35294763590101
ENSRNOG00000005367	2.32993595968293	0	2.45967025014118	1.0392632536524	2.84397314169313	4.68100040005575
ENSRNOG00000022570	1.59163880429236	0	0	1.6370795856336	2.69894875236601	0
ENSRNOG00000042394	0	0	0	0	0	0
ENSRNOG00000059272	0	2.09291123044978	0	1.0392632536524	1.61352328223729	0
ENSRNOG00000052070	2.00750867334741	1.66784085526142	2.95445033611632	1.6370795856336	3.31129816655499	3.94301583160322
ENSRNOG00000009795	1.00501012191281	1.06260083136655	0	0	2.14838221045887	0
ENSRNOG00000018797	3.33093382469746	3.10783092403044	3.6149776930909	4.82957684048607	4.38633928377022	3.20435034599148
ENSRNOG00000009204	0	1.66784085526142	2.45967025014118	1.0392632536524	3.81214435939148	2.35294763590101
ENSRNOG00000002795	6.09731914615409	5.47728039013154	5.37532405956706	5.28489914713248	5.42244513864673	5.46404841841216
ENSRNOG00000033695	0	0	0	0	0.754169822093021	0
ENSRNOG00000019311	3.70967562651078	4.28597845599525	4.68678085722864	2.05850130815658	3.49823953376276	3.49462988942339
ENSRNOG00000054480	0	0	0	0	0.754169822093021	1.61085821351651
ENSRNOG00000052341	0	0	0	0	0	0
ENSRNOG00000011684	2.00750867334741	1.06260083136655	0	1.0392632536524	3.6637126731471	2.840564830971
ENSRNOG00000048408	2.00750867334741	1.66784085526142	0	0	3.40779466747497	0
ENSRNOG00000025037	1.00501012191281	0	1.70064163967495	0	3.49823953376276	1.61085821351651
ENSRNOG00000009141	0	0	0	0	0.754169822093021	3.20435034599148
ENSRNOG00000023476	1.00501012191281	0	2.45967025014118	3.06802498197999	4.00957438668385	3.73617284923262
ENSRNOG00000014565	2.59330306388197	0	3.6149776930909	0	2.35613380464041	3.20435034599148
ENSRNOG00000008011	1.59163880429236	0	0	0	1.90559851431958	3.49462988942339
ENSRNOG00000046458	4.40184556846669	3.43272453146881	4.066363435219	3.39185029056214	3.09647578418207	4.42917057098084
ENSRNOG00000011598	1.00501012191281	2.09291123044978	2.45967025014118	0	3.94671923237237	3.20435034599148
ENSRNOG00000021800	2.32993595968293	0	0	0	4.00957438668385	2.840564830971
ENSRNOG00000059378	1.00501012191281	0	0	0	0	0
ENSRNOG00000017787	2.81593307994325	3.69773256456402	2.95445033611632	4.07276334641412	4.64576656447561	4.79214488739646
ENSRNOG00000012419	0	0	1.70064163967495	0	1.90559851431958	0
ENSRNOG00000054077	1.00501012191281	1.06260083136655	1.70064163967495	0	1.90559851431958	0
ENSRNOG00000053843	2.59330306388197	1.66784085526142	1.70064163967495	0	3.6637126731471	2.840564830971
ENSRNOG00000058445	3.46852802923371	4.76174508434292	2.95445033611632	4.24321387342267	2.53769992533039	3.20435034599148
ENSRNOG00000009594	0	1.66784085526142	0	0	3.40779466747497	0
ENSRNOG00000053244	0	0	0	0	1.90559851431958	1.61085821351651
ENSRNOG00000058186	6.95243636502252	7.00424456346365	8.20852502765113	8.37186666661652	5.85780293885221	6.54604658814637
ENSRNOG00000004193	2.32993595968293	1.66784085526142	0	2.64981990503914	4.00957438668385	3.73617284923262
ENSRNOG00000036435	0	0	0	0	0	0
ENSRNOG00000052971	0	1.06260083136655	1.70064163967495	0	0.754169822093021	2.35294763590101
ENSRNOG00000061594	1.00501012191281	1.06260083136655	2.45967025014118	1.0392632536524	2.14838221045887	2.840564830971
ENSRNOG00000030157	5.29514950369765	6.66049236135767	5.59274264856265	5.77647437787917	5.42244513864673	5.59244808217171
ENSRNOG00000016660	0	0	0	0	0	0
ENSRNOG00000034290	1.00501012191281	0	0	0	2.14838221045887	1.61085821351651
ENSRNOG00000056220	1.59163880429236	0	0	0	0	0
ENSRNOG00000011785	2.32993595968293	3.27940418494611	0	3.53004309209198	4.00957438668385	3.73617284923262
ENSRNOG00000010553	1.00501012191281	1.06260083136655	0	0	1.90559851431958	2.840564830971
ENSRNOG00000016818	3.00875632825437	1.66784085526142	2.45967025014118	1.0392632536524	4.52187640283806	1.61085821351651
ENSRNOG00000045888	0	0	0	1.0392632536524	0.754169822093021	0
ENSRNOG00000037610	0	0	0	1.0392632536524	0	0
ENSRNOG00000059860	0	0	1.70064163967495	0	0.754169822093021	0
ENSRNOG00000049714	1.00501012191281	1.06260083136655	1.70064163967495	0	3.2078817631968	2.35294763590101
ENSRNOG00000047796	0	0	0	0	3.2078817631968	0
ENSRNOG00000024115	1.59163880429236	2.6878373174372	0	1.6370795856336	2.69894875236601	3.20435034599148
ENSRNOG00000008193	3.70967562651078	4.43863733182411	3.85825253822424	5.77647437787917	3.09647578418207	4.89533593784902
ENSRNOG00000017511	0	1.66784085526142	2.45967025014118	0	2.84397314169313	2.840564830971
ENSRNOG00000060253	2.59330306388197	2.9130638845428	3.6149776930909	2.38424642012548	0.754169822093021	1.61085821351651
ENSRNOG00000059959	0	0	0	0	0	0
ENSRNOG00000009148	0	1.06260083136655	0	0	2.35613380464041	2.35294763590101
ENSRNOG00000053737	1.00501012191281	0	0	0	2.14838221045887	1.61085821351651
ENSRNOG00000055176	0	0	0	0	1.24690754545021	0
ENSRNOG00000050009	0	0	1.70064163967495	0	3.81214435939148	1.61085821351651
ENSRNOG00000013683	1.00501012191281	0	2.45967025014118	1.0392632536524	3.09647578418207	2.840564830971
ENSRNOG00000058651	0	1.06260083136655	0	0	0	2.35294763590101
ENSRNOG00000016894	2.81593307994325	3.81396815105012	3.32219058737086	2.87402322226374	1.90559851431958	2.35294763590101
ENSRNOG00000051489	3.46852802923371	3.57130491387017	3.32219058737086	1.6370795856336	0.754169822093021	1.61085821351651
ENSRNOG00000059903	1.00501012191281	2.09291123044978	0	0	4.43294754879754	2.35294763590101
ENSRNOG00000020990	1.00501012191281	0	0	0	0.754169822093021	0
ENSRNOG00000006532	1.00501012191281	1.06260083136655	1.70064163967495	3.39185029056214	2.84397314169313	1.61085821351651
ENSRNOG00000012826	4.00937975132254	4.76174508434292	5.20973713919375	5.71983275754731	4.75985402107993	4.99163621715901
ENSRNOG00000022462	3.81664562943377	1.06260083136655	3.32219058737086	3.65614812087102	3.8810003735968	0
ENSRNOG00000010655	0	1.06260083136655	3.32219058737086	1.0392632536524	3.2078817631968	1.61085821351651
ENSRNOG00000050138	0	0	0	0	0.754169822093021	0
ENSRNOG00000000096	7.26732559399511	7.15512342467993	6.27641229772174	6.72058777070646	5.82322762960338	6.60812521665699
ENSRNOG00000051223	0	0	0	0	1.24690754545021	0
ENSRNOG00000037462	5.00969136186221	5.28925439108984	5.29490497428065	5.43319697834451	5.197958108709	5.32309480964996
ENSRNOG00000033628	1.00501012191281	0	0	0	0.754169822093021	0
ENSRNOG00000015144	4.33143249850253	5.16342600391795	5.1192243359543	5.2453140634631	4.18321007437103	5.08190868737795
ENSRNOG00000050348	1.59163880429236	2.09291123044978	0	0	2.97574160023435	0
ENSRNOG00000051226	2.59330306388197	0	0	2.87402322226374	1.90559851431958	0
ENSRNOG00000014907	0	1.06260083136655	0	0	2.14838221045887	2.35294763590101
ENSRNOG00000026171	5.21918683186181	5.67468387651671	4.066363435219	4.7183215448191	4.00957438668385	5.16686371027132
ENSRNOG00000005732	1.00501012191281	0	0	0	0.754169822093021	0
ENSRNOG00000059389	0	3.10783092403044	3.32219058737086	2.87402322226374	0	2.35294763590101
ENSRNOG00000030258	1.00501012191281	0	0	0	0	0
ENSRNOG00000003881	5.25766807081796	3.43272453146881	5.20973713919375	3.87944231133472	4.28834676440357	4.28458914140652
ENSRNOG00000013254	2.81593307994325	1.66784085526142	3.32219058737086	2.05850130815658	1.90559851431958	3.73617284923262
ENSRNOG00000012215	0	2.09291123044978	1.70064163967495	0	2.14838221045887	3.49462988942339
ENSRNOG00000010330	3.70967562651078	3.43272453146881	3.32219058737086	3.65614812087102	3.81214435939148	4.42917057098084
ENSRNOG00000027995	1.00501012191281	1.06260083136655	0	0	2.35613380464041	1.61085821351651
ENSRNOG00000005195	1.00501012191281	0	0	0	2.14838221045887	1.61085821351651
ENSRNOG00000000989	3.59413447428576	4.43863733182411	4.91914525208424	3.23900429903126	4.18321007437103	3.94301583160322
ENSRNOG00000013594	3.46852802923371	1.66784085526142	2.95445033611632	2.05850130815658	4.23673593970007	3.94301583160322
ENSRNOG00000039048	2.00750867334741	0	0	0	1.61352328223729	0
ENSRNOG00000016837	0	1.06260083136655	0	0	2.84397314169313	3.49462988942339
ENSRNOG00000012409	1.00501012191281	1.66784085526142	0	0	0	2.35294763590101
ENSRNOG00000027017	3.81664562943377	0	3.6149776930909	2.87402322226374	4.12762155692839	3.94301583160322
ENSRNOG00000021062	1.59163880429236	0	1.70064163967495	0	2.35613380464041	0
ENSRNOG00000039596	1.59163880429236	0	0	0	2.53769992533039	3.20435034599148
ENSRNOG00000013213	2.32993595968293	0	0	0	3.73983659926645	3.73617284923262
ENSRNOG00000025052	3.17881989143928	3.43272453146881	2.95445033611632	2.87402322226374	2.84397314169313	4.12388785028121
ENSRNOG00000023837	1.00501012191281	0	0	1.0392632536524	1.24690754545021	2.35294763590101
ENSRNOG00000009663	1.59163880429236	3.27940418494611	1.70064163967495	2.38424642012548	2.84397314169313	2.840564830971
ENSRNOG00000057227	0	0	1.70064163967495	2.64981990503914	1.24690754545021	1.61085821351651
ENSRNOG00000013034	1.59163880429236	0	0	0	3.2078817631968	1.61085821351651
ENSRNOG00000010172	0	0	3.32219058737086	2.05850130815658	2.84397314169313	0
ENSRNOG00000002915	3.33093382469746	3.43272453146881	1.70064163967495	3.53004309209198	3.09647578418207	3.73617284923262
ENSRNOG00000057282	0	0	0	0	0	0
ENSRNOG00000025503	1.00501012191281	2.6878373174372	1.70064163967495	1.0392632536524	3.6637126731471	2.840564830971
ENSRNOG00000008891	1.00501012191281	3.27940418494611	0	2.38424642012548	2.69894875236601	1.61085821351651
ENSRNOG00000058429	0	0	1.70064163967495	0	0	0
ENSRNOG00000005652	2.32993595968293	0	1.70064163967495	2.05850130815658	3.49823953376276	1.61085821351651
ENSRNOG00000061994	0	1.66784085526142	0	0	1.24690754545021	0
ENSRNOG00000033694	1.59163880429236	2.09291123044978	2.45967025014118	1.0392632536524	4.72281833214642	4.68100040005575
ENSRNOG00000005572	0	0	0	0	1.61352328223729	0
ENSRNOG00000054864	1.00501012191281	0	0	0	1.90559851431958	0
ENSRNOG00000004229	1.00501012191281	0	0	0	1.90559851431958	0
ENSRNOG00000045765	3.17881989143928	2.6878373174372	2.45967025014118	1.6370795856336	2.97574160023435	2.840564830971
ENSRNOG00000008492	2.00750867334741	2.09291123044978	1.70064163967495	0	1.61352328223729	0
ENSRNOG00000051665	0	0	0	0	0	0
ENSRNOG00000054344	4.33143249850253	3.10783092403044	3.85825253822424	5.02924683880206	3.31129816655499	3.49462988942339
ENSRNOG00000010533	1.00501012191281	2.09291123044978	0	3.06802498197999	2.53769992533039	0
ENSRNOG00000056167	0	0	0	0	0	0
ENSRNOG00000059925	0	0	0	0	2.53769992533039	0
ENSRNOG00000029323	2.81593307994325	0	0	0	0	0
ENSRNOG00000042347	0	0	0	2.38424642012548	0	0
ENSRNOG00000021831	2.00750867334741	0	0	1.0392632536524	1.61352328223729	0
ENSRNOG00000009719	5.29514950369765	5.5121141965051	4.68678085722864	5.50199541894731	4.93198613236446	4.89533593784902
ENSRNOG00000050443	1.59163880429236	0	0	1.0392632536524	2.84397314169313	2.840564830971
ENSRNOG00000061116	4.25740567536585	3.43272453146881	3.32219058737086	3.39185029056214	1.24690754545021	2.840564830971
ENSRNOG00000045857	4.40184556846669	5.28925439108984	4.91914525208424	3.77211097632185	3.49823953376276	3.49462988942339
ENSRNOG00000058666	0	0	0	0	1.24690754545021	1.61085821351651
ENSRNOG00000054641	5.53334814255181	4.9257490890525	4.24820381999806	6.05356813189119	3.58334721821785	5.81933709505744
ENSRNOG00000016278	0	0	0	0	0.754169822093021	0
ENSRNOG00000018343	0	3.81396815105012	2.45967025014118	3.39185029056214	2.69894875236601	2.35294763590101
ENSRNOG00000037230	0	0	0	0	1.61352328223729	0
ENSRNOG00000037476	1.00501012191281	1.66784085526142	0	0	2.35613380464041	0
ENSRNOG00000036697	4.00937975132254	2.42082573058096	2.45967025014118	3.23900429903126	2.53769992533039	3.20435034599148
ENSRNOG00000013317	2.32993595968293	1.66784085526142	1.70064163967495	1.0392632536524	3.2078817631968	3.20435034599148
ENSRNOG00000029571	4.00937975132254	3.10783092403044	2.45967025014118	2.87402322226374	3.73983659926645	3.20435034599148
ENSRNOG00000013954	1.59163880429236	3.27940418494611	0	0	3.31129816655499	2.35294763590101
ENSRNOG00000058916	2.59330306388197	3.43272453146881	5.37532405956706	3.39185029056214	2.53769992533039	3.20435034599148
ENSRNOG00000002026	1.00501012191281	0	0	2.05850130815658	1.24690754545021	0
ENSRNOG00000013950	0	0	0	1.0392632536524	1.90559851431958	0
ENSRNOG00000026163	2.81593307994325	3.10783092403044	2.45967025014118	2.05850130815658	4.12762155692839	2.35294763590101
ENSRNOG00000019180	2.32993595968293	3.92153306845646	4.24820381999806	3.53004309209198	2.53769992533039	3.20435034599148
ENSRNOG00000009377	3.17881989143928	2.6878373174372	3.32219058737086	1.0392632536524	4.23673593970007	3.49462988942339
ENSRNOG00000023511	1.59163880429236	1.06260083136655	0	0	1.24690754545021	2.840564830971
ENSRNOG00000061770	0	0	0	0	0	1.61085821351651
ENSRNOG00000003719	0	1.06260083136655	2.45967025014118	1.0392632536524	2.53769992533039	1.61085821351651
ENSRNOG00000012392	1.00501012191281	2.09291123044978	2.45967025014118	1.0392632536524	3.49823953376276	3.20435034599148
ENSRNOG00000014070	1.00501012191281	0	1.70064163967495	0	3.09647578418207	0
ENSRNOG00000011829	0	1.06260083136655	1.70064163967495	0	3.58334721821785	2.840564830971
ENSRNOG00000004344	3.00875632825437	0	1.70064163967495	2.05850130815658	3.58334721821785	2.840564830971
ENSRNOG00000000345	0	0	1.70064163967495	0	0	0
ENSRNOG00000026661	0	1.06260083136655	1.70064163967495	0	2.14838221045887	1.61085821351651
ENSRNOG00000010184	2.32993595968293	2.42082573058096	2.45967025014118	2.38424642012548	2.97574160023435	1.61085821351651
ENSRNOG00000019019	0	0	0	0	0.754169822093021	0
ENSRNOG00000017878	2.81593307994325	0	1.70064163967495	1.6370795856336	2.69894875236601	1.61085821351651
ENSRNOG00000042740	1.00501012191281	0	1.70064163967495	1.0392632536524	1.24690754545021	0
ENSRNOG00000026247	1.00501012191281	0	0	0	2.35613380464041	0
ENSRNOG00000048675	1.00501012191281	1.06260083136655	2.45967025014118	0	2.84397314169313	2.840564830971
ENSRNOG00000001516	1.59163880429236	3.27940418494611	1.70064163967495	2.38424642012548	3.49823953376276	4.12388785028121
ENSRNOG00000024363	0	1.06260083136655	1.70064163967495	0	2.14838221045887	1.61085821351651
ENSRNOG00000017556	3.00875632825437	0	1.70064163967495	0	3.49823953376276	2.840564830971
ENSRNOG00000056469	0	0	0	0	0	0
ENSRNOG00000058739	5.21918683186181	5.07299782628502	4.8076361621768	5.43319697834451	5.11463257792221	4.5605732974562
ENSRNOG00000007495	0	0	0	0	0.754169822093021	0
ENSRNOG00000043332	2.00750867334741	0	0	0	2.69894875236601	2.35294763590101
ENSRNOG00000060644	1.00501012191281	2.09291123044978	1.70064163967495	0	2.14838221045887	3.49462988942339
ENSRNOG00000054099	0	0	0	0	0	0
ENSRNOG00000029658	5.21918683186181	4.28597845599525	5.52384727171695	4.77502137653565	6.35800881491775	5.32309480964996
ENSRNOG00000051170	6.21932155759097	6.46099614735548	6.00028709870539	6.79101304175159	4.96407849284219	5.81933709505744
ENSRNOG00000018059	1.59163880429236	0	0	0	2.97574160023435	2.35294763590101
ENSRNOG00000055948	0	0	1.70064163967495	1.0392632536524	1.61352328223729	1.61085821351651
ENSRNOG00000009125	4.91656118552856	5.70510971316633	6.05013580291074	6.5028734534375	4.33817486035804	6.18788091147223
ENSRNOG00000052716	0	0	0	0	0	0
ENSRNOG00000012422	3.81664562943377	4.20313040216852	3.85825253822424	4.5977643298303	4.75985402107993	4.79214488739646
ENSRNOG00000057304	0	0	0	0	1.61352328223729	0
ENSRNOG00000054537	0	0	0	0	1.24690754545021	0
ENSRNOG00000048622	2.32993595968293	1.66784085526142	1.70064163967495	2.87402322226374	2.53769992533039	2.840564830971
ENSRNOG00000049203	1.59163880429236	0	0	0	0	0
ENSRNOG00000047481	2.00750867334741	1.06260083136655	3.6149776930909	2.05850130815658	2.14838221045887	1.61085821351651
ENSRNOG00000042114	2.32993595968293	1.06260083136655	0	2.64981990503914	2.35613380464041	1.61085821351651
ENSRNOG00000006082	0	2.9130638845428	0	2.87402322226374	2.53769992533039	1.61085821351651
ENSRNOG00000051988	0	0	0	0	1.90559851431958	0
ENSRNOG00000021581	4.33143249850253	3.43272453146881	4.066363435219	4.32143760208904	4.68480678686216	3.20435034599148
ENSRNOG00000012723	2.32993595968293	2.42082573058096	1.70064163967495	0	3.49823953376276	1.61085821351651
ENSRNOG00000006450	1.59163880429236	2.9130638845428	0	0	3.2078817631968	2.35294763590101
ENSRNOG00000061737	0	0	1.70064163967495	0	2.14838221045887	2.35294763590101
ENSRNOG00000061513	1.59163880429236	0	0	0	2.35613380464041	2.840564830971
ENSRNOG00000019254	3.17881989143928	4.20313040216852	3.85825253822424	1.0392632536524	4.60564043606713	3.20435034599148
ENSRNOG00000004440	1.59163880429236	0	0	0	2.53769992533039	0
ENSRNOG00000002807	4.59454999988167	5.73490711228636	6.05013580291074	5.83097594867291	4.28834676440357	4.5605732974562
ENSRNOG00000006460	2.59330306388197	0	0	0	3.2078817631968	2.35294763590101
ENSRNOG00000022482	3.59413447428576	3.81396815105012	2.95445033611632	4.32143760208904	4.23673593970007	3.20435034599148
ENSRNOG00000034129	0	0	0	0	1.24690754545021	2.35294763590101
ENSRNOG00000020399	1.00501012191281	0	0	0	2.69894875236601	1.61085821351651
ENSRNOG00000008924	6.09731914615409	5.87530721921796	6.79795055986217	6.14244894861598	5.39915895433348	6.01534544315681
ENSRNOG00000006410	1.00501012191281	1.06260083136655	2.45967025014118	3.06802498197999	2.53769992533039	1.61085821351651
ENSRNOG00000021158	2.32993595968293	1.06260083136655	3.6149776930909	2.05850130815658	2.14838221045887	2.35294763590101
ENSRNOG00000009797	1.00501012191281	0	1.70064163967495	1.0392632536524	3.58334721821785	1.61085821351651
ENSRNOG00000043137	1.00501012191281	0	0	0	1.61352328223729	0
ENSRNOG00000001436	5.53334814255181	5.40498329567482	5.45149610144943	5.93416588186094	4.56436625996593	4.68100040005575
ENSRNOG00000010038	3.59413447428576	3.69773256456402	2.95445033611632	2.38424642012548	3.09647578418207	2.35294763590101
ENSRNOG00000018379	2.00750867334741	1.06260083136655	0	1.0392632536524	0.754169822093021	1.61085821351651
ENSRNOG00000057787	0	1.66784085526142	0	0	1.90559851431958	1.61085821351651
ENSRNOG00000054627	4.59454999988167	4.36432615377711	5.59274264856265	4.53348454987462	2.97574160023435	2.35294763590101
ENSRNOG00000020068	1.00501012191281	3.69773256456402	1.70064163967495	2.64981990503914	2.14838221045887	1.61085821351651
ENSRNOG00000056843	0	0	0	0	0	0
ENSRNOG00000018870	2.59330306388197	0	0	0	1.90559851431958	2.840564830971
ENSRNOG00000029371	1.00501012191281	0	0	0	2.97574160023435	1.61085821351651
ENSRNOG00000013064	4.65346030746999	4.64104064432219	3.6149776930909	5.28489914713248	4.18321007437103	3.73617284923262
ENSRNOG00000010741	1.00501012191281	0	0	1.0392632536524	1.61352328223729	1.61085821351651
ENSRNOG00000012379	2.00750867334741	0	1.70064163967495	1.0392632536524	2.35613380464041	3.73617284923262
ENSRNOG00000027028	3.00875632825437	1.06260083136655	1.70064163967495	1.6370795856336	3.2078817631968	2.35294763590101
ENSRNOG00000003738	4.59454999988167	3.27940418494611	3.6149776930909	2.87402322226374	5.49013006399614	4.99163621715901
ENSRNOG00000010893	1.59163880429236	0	0	0	2.53769992533039	2.35294763590101
ENSRNOG00000051760	0	0	1.70064163967495	0	1.24690754545021	0
ENSRNOG00000057992	1.00501012191281	0	0	0	0	1.61085821351651
ENSRNOG00000019243	4.09687925612992	3.69773256456402	3.32219058737086	3.65614812087102	3.49823953376276	4.12388785028121
ENSRNOG00000051290	0	0	0	0	1.24690754545021	0
ENSRNOG00000046950	0	0	0	0	0	0
ENSRNOG00000033022	1.59163880429236	0	0	0	2.14838221045887	2.35294763590101
ENSRNOG00000047300	3.17881989143928	4.11523330716406	3.85825253822424	1.6370795856336	3.73983659926645	0
ENSRNOG00000037485	0	0	1.70064163967495	1.0392632536524	2.97574160023435	2.840564830971
ENSRNOG00000016097	3.33093382469746	1.06260083136655	2.45967025014118	2.87402322226374	3.09647578418207	2.35294763590101
ENSRNOG00000021713	2.59330306388197	0	3.32219058737086	1.6370795856336	4.52187640283806	3.20435034599148
ENSRNOG00000051232	2.32993595968293	2.9130638845428	4.066363435219	2.64981990503914	3.31129816655499	2.35294763590101
ENSRNOG00000052704	4.00937975132254	4.81851001291581	4.8076361621768	4.5977643298303	5.82322762960338	4.42917057098084
ENSRNOG00000043390	2.00750867334741	2.6878373174372	0	0	3.31129816655499	3.20435034599148
ENSRNOG00000012238	1.59163880429236	1.06260083136655	0	0	1.90559851431958	0
ENSRNOG00000051510	0	0	0	0	1.90559851431958	1.61085821351651
ENSRNOG00000057983	0	0	0	0	0	0
ENSRNOG00000062155	5.86781202262782	6.59701013034987	6.2339074566945	6.67662107811665	4.56436625996593	4.68100040005575
ENSRNOG00000006846	2.59330306388197	1.06260083136655	1.70064163967495	0	3.58334721821785	2.35294763590101
ENSRNOG00000020487	0	0	0	0	0	0
ENSRNOG00000026271	1.00501012191281	1.06260083136655	3.32219058737086	2.05850130815658	4.33817486035804	3.20435034599148
ENSRNOG00000028699	0	0	1.70064163967495	0	3.31129816655499	0
ENSRNOG00000032728	1.00501012191281	0	0	0	1.61352328223729	1.61085821351651
ENSRNOG00000001317	3.17881989143928	0	0	2.05850130815658	3.2078817631968	3.20435034599148
ENSRNOG00000006519	2.32993595968293	3.69773256456402	3.32219058737086	2.05850130815658	2.14838221045887	1.61085821351651
ENSRNOG00000026742	2.00750867334741	2.6878373174372	1.70064163967495	1.0392632536524	2.69894875236601	2.35294763590101
ENSRNOG00000058742	0	1.66784085526142	1.70064163967495	0	3.6637126731471	4.12388785028121
ENSRNOG00000048014	0	0	0	0	1.24690754545021	1.61085821351651
ENSRNOG00000001158	4.00937975132254	4.5766771831671	4.4096688678683	4.65930184988824	4.4780970729066	5.32309480964996
ENSRNOG00000051219	2.81593307994325	2.9130638845428	0	0	1.90559851431958	2.35294763590101
ENSRNOG00000020643	2.00750867334741	1.66784085526142	1.70064163967495	0	3.09647578418207	0
ENSRNOG00000008411	4.59454999988167	5.79271682797452	5.02265049526338	5.98311887833948	3.40779466747497	3.94301583160322
ENSRNOG00000056309	0	0	0	0	0	0
